SalesID,SalePrice
6468584,12087.447874504669
6468585,24116.513994680496
6468586,18919.25202252467
6468587,18919.099286371937
6468588,18919.099286371937
6468589,23584.84732801383
6468590,26347.87313762257
6468591,26347.87313762257
6468592,26559.52226042959
6468593,23454.990409970105
6468594,26035.37311946309
6468595,22606.70279774256
6468596,22485.936924726684
6468597,18998.56359462112
6468598,22980.183192184064
6468599,24709.577514010292
6468600,27142.07824496195
6468607,12307.917170477076
6468608,13736.906212980899
6468609,28235.187108030856
6468610,29602.316980083036
6468611,17586.657607002133
6468612,55806.93223708482
6468613,56078.5879388392
6468614,57915.42127656485
6468615,43046.23980666521
6468616,59886.43702205302
6468617,59886.43702205302
6468618,63154.78055033203
6468619,64179.78055033204
6468620,46829.59606811532
6468621,27026.109989517056
6468622,27026.109989517056
6468623,26802.977737030124
6468626,37691.166116359134
6468627,26958.40189331218
6468628,32418.927976306695
6468631,23829.797606767374
6468945,29877.549630545487
6468946,33478.21410642376
6468947,48504.468434640854
6468948,19840.141456130186
6468949,17166.20305498595
6468950,16537.638258735587
6468951,57941.09869186274
6468975,35100.33916868343
6468976,37938.50049073733
6468979,52059.62247122877
6468980,52253.090608483675
6468981,52353.923941817004
6469060,38399.21991405138
6469061,21159.771068703827
6469062,27294.6690104164
6469063,27151.548763832914
6469079,26766.852147233243
6469080,23914.2375426793
6469081,47053.81396496025
6469082,48884.10789365153
6469083,67718.71525547064
6469085,63106.4901775851
6469090,30054.924620287948
6469091,49325.8047799266
6469092,48374.6452993106
6469093,56910.07589154696
6469094,47068.45363687787
6469095,48657.48672614412
6469096,47858.20676290084
6469097,49375.35016705104
6469098,57055.94161047286
6469099,54643.82889679765
6469100,52515.53668351725
6469101,53387.095940232764
6469102,59781.86705764949
6469104,43183.94701026802
6469106,44959.1642144088
6469108,33971.829932214714
6469109,29368.04452307238
6469113,43384.920211164004
6469115,31171.975881800096
6469117,32445.623516619264
6469124,28787.69691367583
6469125,16654.565993136763
6469127,48823.76009973055
6469128,23781.06927791743
6469129,17496.775703979616
6469130,22614.180710862234
6469131,32676.770829843103
6469132,34498.010224732236
6469133,34306.89870788826
6469139,57924.38069097822
6469140,57642.34944097822
6469141,17321.54468366601
6469142,24450.47518667151
6469143,31071.50188700189
6469145,35814.89928275628
6469146,39847.77383717064
6469147,19274.036808351848
6469148,36781.32775658911
6469149,29799.952961458475
6469150,32481.65838667673
6469151,34388.47514666451
6469152,43050.81239704665
6469153,42992.993359144406
6469154,59493.65000286557
6469155,66971.45083395275
6469156,60272.734088677025
6469157,70073.88639634744
6469158,72687.81453383397
6469159,69176.21355727555
6469160,74837.69131707815
6469161,72616.95345048685
6469162,34402.31410627986
6469163,48054.8589977489
6469164,32596.035853443947
6469165,64212.34398444647
6469166,44336.16949900589
6469167,28190.3416077933
6469168,31100.12518649165
6469172,18306.477242507237
6469201,21380.72537535134
6469218,34592.50304920076
6469221,25867.619856936148
6469222,64156.37233657306
6469248,11210.524221422367
6469249,11892.833268229499
6469251,11394.698112899248
6469252,11394.698112899248
6469253,15436.869261221236
6469254,11550.701661824396
6469255,11368.991296271719
6469256,13758.111114232539
6469257,16108.883147175064
6469258,14326.132885042141
6469259,14311.272224868982
6469260,14311.272224868982
6469261,14311.272224868982
6469262,17264.39225827884
6469263,18739.643506164888
6469264,18739.643506164888
6469265,7340.175768707051
6469267,8803.385903226463
6469268,8382.07348593258
6469270,8655.570849611775
6469272,12089.41293406615
6469273,12139.01520679342
6469274,8019.923472059342
6469275,8007.716471855885
6469276,11016.253639774826
6469278,10434.157863431214
6469280,12193.004925339968
6469281,7975.5919977462745
6469282,8548.34201557004
6469283,8516.194779023903
6469284,8498.532491760514
6469285,8498.532491760514
6469286,8422.579582945473
6469287,8545.172051751175
6469288,8548.34201557004
6469289,7900.491840657922
6469290,8422.579582945473
6469291,8422.579582945473
6469292,8451.556855672745
6469293,8422.579582945473
6469294,7639.679075400303
6469296,11581.892201206898
6469297,10802.633931742985
6469298,10990.461789648969
6469299,9342.553444858757
6469300,12926.986783525163
6469301,11833.62495656891
6469302,11497.727249561005
6469303,11687.608724080637
6469304,11521.487802787018
6469305,11497.727249561005
6469306,12009.384901215222
6469307,12189.660337047451
6469308,11894.176275486378
6469309,12343.681010436887
6469310,12959.855962951477
6469311,12816.14822478321
6469312,10522.877304733373
6469320,12729.851627927837
6469380,30319.274645858524
6469381,29374.505014547496
6469384,46808.91972945427
6469386,9168.993464611192
6469387,9211.196472129992
6469388,52610.991187275795
6469389,57224.32425507229
6469390,49750.91893703515
6469392,30542.13753867391
6469393,32422.486864915256
6469395,8858.61436043639
6469471,22326.320886017584
6469472,23848.023733823367
6469473,18349.63385674783
6469474,28461.999519389712
6469475,13355.525976114044
6469476,13120.26659497231
6469477,13120.624084270565
6469478,11861.321218296307
6469479,12365.457166933407
6469480,14875.958351901365
6469481,14580.376139351274
6469482,14779.570346288127
6469522,24195.70021948941
6469523,26078.150706416473
6469524,26304.7358550677
6469525,26304.7358550677
6469526,61855.94326806682
6469527,54362.4838639976
6469528,18973.729554653917
6469529,17751.31040757124
6469530,19424.032587323665
6469532,30950.008955895628
6469533,61161.38441063153
6469534,27286.33033377978
6469535,17873.97457118045
6469536,34609.09854280781
6469538,26749.07572507901
6469539,25942.513176978253
6469540,11087.843791327847
6469541,26357.636680235166
6469542,28073.01657551899
6469543,48097.590244883686
6469544,16720.38120645787
6469545,23688.31186773761
6469546,12368.653917250685
6469547,10400.206883197809
6469548,10400.206883197809
6469549,10400.206883197809
6469550,10400.206883197809
6469551,12359.666006323678
6469552,11897.204924824766
6469553,12631.663055798426
6469589,9040.05711751484
6469594,11235.100414042721
6469595,11592.530493624976
6470170,72742.01046648898
6470171,71265.81695255761
6470245,13664.798667231003
6470246,11645.16308866077
6470249,11194.273769522952
6470250,11225.944709489846
6470302,15511.82038562246
6470354,38334.06503627091
6470356,13862.384300801565
6617957,57197.5909950956
6618045,12337.929564098127
6618055,21043.58944158197
6618056,22562.21655770485
6618057,22841.629436492727
6618061,27783.859273063754
6618066,25870.48430327842
6618071,22394.480582583907
6618072,24002.47776599905
6618073,25725.979978655676
6618074,23615.2917515491
6618076,23461.39921575037
6618077,23572.658433592213
6618080,29308.250067131983
6618105,73161.97773800857
6618156,27533.52612710754
6618190,42073.99658546862
6618199,27226.77673300641
6618204,58745.327791376796
6618220,38785.6080094978
6618221,38792.702890128865
6618246,13009.73984609993
6618249,13075.80978232294
6618253,29179.839806392447
6618280,20090.169279900354
6618321,17783.971971688483
6618365,16013.109976860947
6618372,24378.82380874844
6618377,23058.50524636612
6618383,18391.155903950166
6618392,27822.753191698874
6618426,15054.897827651794
6618466,36733.36965589844
6618484,31911.995564516757
6618521,57860.14107389634
6618538,40168.76449920156
6618568,26139.59617301604
6618817,12171.392523616305
6618884,12925.310518618664
6618895,37555.117380077325
6618897,15499.471959007733
6618905,16046.912618401175
6618975,24830.28093556054
6618976,28412.090785024797
6618999,37890.04836034064
6619029,34624.63548084896
6619031,12483.192377099596
6619046,23036.757998525274
6619055,44794.55397124805
6619061,60937.530145400706
6619086,28526.025724469022
6619100,9167.737608807169
6619235,24950.85024740255
6619236,23451.766064677067
6619237,23691.14710332441
6619238,28050.326187756127
6619239,35459.3562750817
6619240,33856.83329316166
6619241,36198.83911821896
6619242,35638.400392728756
6619264,24097.500769688333
6619265,23726.57905251662
6619308,51434.775338529944
6619321,37974.06455574653
6619338,17659.891875789825
6619339,21570.110973286406
6619356,72312.02537994136
6619364,31680.22288199774
6619365,20147.04720606191
6619372,13315.78289167618
6619523,34791.97297308571
6619757,33730.824442585275
6619759,14064.928676548987
6619761,26257.89704618608
6619769,49854.799934509894
6619838,44367.747746051245
6619858,38500.717210797025
6619862,45986.707054863524
6619868,14067.277578658108
6619891,58038.88544456705
6619893,40255.14976139057
6619896,50578.21314510653
6619909,25861.36659226267
6619950,24985.776406677258
6619955,15507.075269202522
6619957,26616.060179277207
6619959,66706.63437447925
6619961,29157.65308578267
6620034,17900.460413148234
6620051,7977.701850297536
6620065,9558.413803601024
6620068,9073.30176873691
6620072,10373.789665518092
6620077,12393.61616240012
6620086,9410.346745326573
6620094,13351.938195275658
6620109,9582.87951884072
6620126,9886.685800332278
6620130,21386.925357762724
6620133,11252.829795149231
6620142,12755.764664686878
6620157,10858.36519061219
6620162,12273.205628820633
6620171,12598.536118003512
6620174,11222.231959046829
6620191,8408.163992869877
6620409,20010.890320615134
6620410,20426.659231276404
6620411,21737.88124160397
6620472,63099.9956285367
6620482,56785.423427782676
6620498,20774.188873508243
6620526,75181.45274704482
6620531,60617.47253864827
6620628,14445.659894129563
6620694,19974.057954610533
6620700,11373.26146771858
6620722,10650.162798438774
6620726,10052.643931575822
6620848,14846.982139796475
6620850,15179.757988313713
6620852,23534.913594263922
6620879,12282.216249099718
6620885,10597.785873142855
6620890,13230.38234548915
6620892,13784.330333927564
6621151,10729.58516695545
6621157,10429.22360211
6621160,10429.22360211
6621161,14166.908669863868
6621164,10246.452091864068
6621165,14887.051760739492
6621169,13723.475264506249
6621189,19147.98586749293
6621191,20232.4818909719
6621208,13114.774898872973
6621253,8188.850958585188
6621258,20055.130388549762
6621260,19736.523422961844
6621282,19240.31601940525
6621325,10441.507405390139
6621326,10441.507405390139
6621339,13150.312462539969
6621350,16194.985633919283
6621351,11605.355009557416
6621352,11093.598999034806
6621365,12500.825299517732
6621373,18094.256104744403
6621379,28185.407339382364
6621391,64752.28630818894
6621393,64814.78630818894
6621399,39426.0237814194
6621402,28485.98273620776
6621412,60373.33567986989
6621413,62495.90297368718
6621434,16397.58596124163
6621436,23081.74260408975
6621446,37321.68089110644
6621453,43334.68230339921
6621460,49102.050925774485
6621462,47480.978126208254
6621464,52360.381042925736
6621467,32617.66564746435
6621468,37723.44812437072
6621471,48461.665421566744
6621474,70090.05465323935
6621476,49023.25564689439
6621477,61160.34156369732
6621511,10690.893475408357
6621516,12378.882930536955
6621517,12204.833833768138
6621518,20011.144462510954
6621524,37669.68046299461
6621527,39098.28432524326
6621536,57908.262227538544
6621579,18003.26943542569
6621589,17544.53746427184
6621611,17639.620610678397
6621619,8876.870869933513
6621626,15903.08306911368
6621629,9523.378270896548
6621644,9826.091219549713
6621668,9771.44497392335
6621677,10040.235473590736
6621681,10494.823635006489
6621682,9821.230481710143
6621684,9956.082371140155
6621687,10182.709729211278
6621692,10396.739695552338
6621693,10526.971395464747
6621700,11514.212868895649
6621705,11225.756351813823
6621726,19033.90299311598
6621736,17637.37031213022
6621745,19248.84076393835
6621751,25717.785424553513
6621753,31927.11485256981
6621754,29758.62099992585
6621759,34891.44714955317
6621765,38068.99243952963
6621767,25472.018097343644
6621768,34469.66228800136
6621775,48380.29730412132
6621784,37906.97663345643
6621794,36581.78615726594
6621795,38445.93226170975
6621799,41717.908174503085
6621801,44673.847512781336
6621802,58578.17084156384
6621806,47558.0169918768
6621807,57353.09429487352
6621810,41409.412872945766
6621813,55605.87618134285
6621823,20820.09160077968
6621833,12788.679441034325
6621839,11361.818208333205
6621840,13141.100040564008
6621844,11687.787715745726
6621849,11105.842065232184
6621853,11745.788530788863
6621859,20658.399541808296
6621861,14351.803231677966
6621862,14750.292389982307
6621863,14288.217913931661
6621864,14087.529329468864
6621869,13463.548591930947
6621870,16814.75341823172
6621871,16025.945605553288
6621875,20983.411468959745
6621878,18153.825030987
6621882,15797.130401837163
6621890,13428.274599367709
6621891,12894.501422278572
6621892,13428.274599367709
6621893,13428.274599367709
6621898,17521.258311476966
6621900,20099.41158550641
6621905,20110.895967905934
6621912,20938.585742045965
6621917,34607.47675342327
6621920,15940.178223257986
6621923,16732.644336738744
6621927,20043.46683899606
6621929,15654.51734407878
6621930,22274.66663598484
6621932,18936.175542401357
6621936,21114.33461173544
6621951,23345.953328271335
6621953,28502.177355338896
6621954,28896.524613472917
6621955,32600.462890663253
6621967,21320.818639026875
6621977,21537.548751450646
6621978,19306.01505683929
6621980,22413.31753792387
6621985,25535.579611937508
6621988,29651.649223601642
6622001,28635.422531033546
6622028,26573.326649418002
6622033,26783.482991452725
6622051,28562.58259910669
6622070,20450.170086814633
6622071,27758.52516434791
6622072,33219.41043359255
6622088,27776.235707715492
6622092,37497.607823597325
6622096,10764.947283386862
6622100,32513.735961696966
6622101,27812.531134263914
6622104,27462.89107822003
6622106,28559.382277240733
6622107,28675.939377562616
6622108,28675.939377562616
6622109,28675.939377562616
6622110,21007.36899732959
6622111,28173.2079679698
6622112,29512.44481656806
6622113,28173.2079679698
6622114,28348.9709692939
6622115,27462.89107822003
6622116,29182.730179028138
6622117,29182.730179028138
6622118,27985.165334011184
6622120,27918.82857567998
6622121,29126.1154502747
6622124,29492.53824606766
6622129,29660.872724089637
6622160,11752.84524550807
6622163,42101.243994873585
6622165,13057.332163497276
6622169,30355.53013472259
6622170,30468.03013472259
6622174,35325.02444991691
6622175,27918.82857567998
6622176,28912.289210916206
6622185,28946.03401296416
6622186,28912.289210916206
6622187,63255.54620522451
6622207,12098.087537166044
6622214,11900.97220782426
6622225,19011.445001371605
6622226,19400.904194608924
6622230,29957.522145976138
6622231,30991.925660797388
6622232,28912.289210916206
6622233,28912.289210916206
6622234,28912.289210916206
6622242,70923.68663872892
6622252,14107.001566449126
6622258,13381.475467361324
6622259,12976.336187879073
6622262,46145.892155172725
6622273,8213.464339893424
6622310,14132.534482311155
6622311,14249.885801678925
6622358,15323.254518078242
6622359,29436.45567229072
6622615,28896.258771333105
6622624,11945.296151447395
6622627,10249.367887209324
6622652,30686.780100050557
6622696,25377.425720827374
6622697,24263.345051496704
6622698,25450.031579837647
6622715,29894.433734265396
6622716,25632.810108906615
6622728,34381.33793487107
6622731,33590.927866133265
6622746,29565.603719573333
6622747,26595.89375540811
6622748,23502.6105432809
6622749,24547.482558493946
6622756,32891.964585988855
6622758,32891.964585988855
6622809,11893.674500207395
6622811,13612.943057193095
6622831,29975.919179587818
6622835,27979.04655458855
6622866,17777.519485810157
6622886,46895.57634031561
6622896,36177.35489771988
6622897,36646.64725346034
6622898,35581.921201809455
6622907,38356.68966063606
6622932,19482.50718621567
6622942,37242.43058765402
6622947,34674.42514467648
6622948,34010.13943039077
6622953,31595.803866004142
6622956,25429.872465365872
6622957,26026.52230073862
6622975,11415.315562638683
6622977,12058.015412131299
6622978,11611.702309225433
6622988,36152.903601335216
6622990,40190.241653126715
6622991,37684.20299289204
6622992,43832.14951629272
6622998,29854.62247471198
6623003,19263.765427404785
6623004,19201.605074849267
6623005,18473.584074884795
6623006,21292.02385147103
6623009,32595.700270930054
6623026,26986.139878911938
6623066,32763.755924460962
6623067,33615.16254141857
6623068,27127.350511196535
6623070,31308.825584594502
6623074,29178.108673178816
6623076,28987.71335306971
6623119,13908.13589878198
6623137,12721.678394522609
6623187,17815.973665223664
6623208,30878.332080900418
6623209,31886.848203258454
6623213,31361.85114335604
6623225,29398.37265069811
6623230,33017.24932037132
6623233,35866.403264552355
6623235,34998.06809450869
6623238,43674.11274398117
6623239,36697.52032233118
6623241,46537.32781290346
6623243,43236.44803296118
6623245,47421.88076634622
6623269,36167.346536904966
6623273,42384.272659449474
6623290,16703.871829092954
6623310,19504.046514677575
6623311,16555.229146848687
6623318,55534.16875790617
6623323,24176.61221097981
6623327,59984.193510253215
6623329,58527.708310404036
6623331,58025.39117441503
6623348,60210.584827618535
6623398,13663.308716728317
6623399,21448.222311578742
6623404,25867.1626352753
6623414,20134.61954529389
6623419,14755.149160899808
6623425,28255.81382937794
6623427,15452.739077045675
6623428,23892.74523674403
6623435,25567.322506167075
6623476,31711.12143605986
6623477,27217.83362281316
6623478,29235.653188304208
6623495,31383.118360324
6623504,50043.46128007698
6623506,57124.967864920174
6623514,34034.85735025209
6623518,42144.340328896236
6623521,39248.218905191825
6623556,31238.370759914647
6623572,43878.54612847163
6623586,46706.088590685635
6623589,48973.50694012637
6623593,20365.527149999238
6623600,40734.63586991354
6623601,56521.86167904162
6623610,40141.04727287311
6623612,38991.82455888299
6623616,50613.979918226345
6623618,58222.2391071261
6623623,26636.760710219434
6623631,23775.380394459342
6623632,53504.71016825022
6623640,10706.65633478672
6623649,26485.512812646375
6623652,26591.150239546958
6623662,33385.125392302056
6623666,42468.082886135424
6623669,17101.95110337719
6623675,13900.640413076155
6623677,12081.800879369814
6623678,14949.290228065951
6623679,12306.584773988267
6623680,12306.584773988267
6623692,12026.020629246521
6623699,14142.705588405614
6623704,29231.62608503081
6623719,14622.279938027228
6623721,12910.676965497412
6623744,23332.381876043062
6623747,23941.32027121056
6623750,29112.303658589506
6623756,28414.697259779983
6623776,12139.729531130633
6623795,11808.230544427624
6623801,32531.587417119816
6623841,17915.883482401674
6623846,21086.599871023587
6623857,32905.24266263779
6623858,34149.82219325087
6623867,15551.083760667043
6623874,17738.57532989886
6623877,22695.706423349613
6623885,22833.388854308574
6623886,27401.59323557205
6623891,13183.032511810085
6623903,40632.388053499206
6623912,27140.318821438057
6623913,26774.10765906242
6623951,24098.81723821522
6623971,23153.794005320662
6623972,24339.36940214606
6623978,52759.19264953706
6623980,53945.89008568821
6623981,53121.79137619767
6623991,56290.576080520485
6623998,23655.380394459342
6623999,23564.60881707839
6624016,49315.269847330004
6624019,37063.321188314614
6624030,19062.127826349642
6624035,17548.69096265408
6624044,16815.21373272196
6624046,8241.979988090741
6624049,18236.754052761004
6624056,18934.978367012067
6624060,22097.551353176837
6624075,22663.272857528176
6624079,30638.91161099607
6624083,31403.780134500434
6624084,34600.50428249296
6624102,16370.892916829322
6624103,15562.977789881104
6624157,56911.74133932804
6624169,28344.757468450807
6624172,29414.590519623987
6624176,17869.774490726013
6624177,17101.80864238661
6624179,18621.602587251087
6624180,18818.871542506786
6624181,18818.871542506786
6624182,18166.39875234331
6624184,18648.142489551647
6624186,25181.279023479103
6624196,33838.00986216548
6624197,42581.03204930604
6624198,29632.71083917621
6624200,39939.92377559154
6624201,31111.668841295876
6624209,9968.769743663628
6624214,16940.77450919179
6624215,20476.88304851426
6624248,41878.55390975477
6624255,57273.15963953058
6624257,12126.358706357498
6624258,35730.556922142394
6624274,19275.7741675714
6624280,11760.035968055681
6624290,11890.952166033008
6624295,24331.102187870518
6624301,28633.19073926804
6624303,35167.68203475035
6624309,38759.96311994697
6624311,39557.5981565972
6624313,11158.23590691286
6624315,10375.159751910669
6624316,11057.857769729624
6624345,19912.37227829411
6624360,29755.87589826754
6624371,17863.885910962406
6624374,20389.436629264437
6624375,13928.122265387263
6624381,17990.377168276988
6624383,17998.38117589961
6624395,14007.865747342217
6624406,12159.736800388937
6624407,13124.66598547544
6624410,38056.33284661245
6624412,40312.98053080008
6624413,12407.290893956191
6624417,41116.09841627885
6624418,39727.02926368223
6624422,14398.096738914532
6624429,11825.118794550392
6624431,14458.015311053528
6624433,12381.172974200303
6624437,12787.91364546839
6624438,14343.904534998219
6624439,14343.904534998219
6624471,27409.196740249135
6624472,26587.49592185392
6624474,31647.090875863905
6624476,32314.810628886724
6624484,31435.36090935424
6624485,31410.88174268757
6624490,25559.946837805663
6624509,30270.273597249692
6624511,24794.310612869245
6624514,28360.6107247872
6624539,41678.38784508685
6624550,19730.55558239275
6624569,34699.00672574301
6624570,58791.436766278115
6624571,34859.6847044854
6624575,38150.80751922977
6624576,35242.29135641191
6624583,23024.631789617757
6624594,33952.045156995606
6624595,35242.20436584722
6624598,41564.67817689277
6624601,42140.24963729697
6624621,33292.69339249395
6624629,33346.89781267204
6624630,36976.0270315877
6624632,31951.420899362078
6624659,16307.494613115516
6624660,15493.670626544079
6624661,17620.922323682957
6624679,13026.675568271281
6624690,15484.995339031666
6624691,15597.652223411675
6624702,28666.74839769364
6624709,28851.043456457544
6624713,39694.18210677029
6624718,11937.757775022965
6624721,19830.285684994844
6624723,16897.203460830107
6624730,22341.205380584604
6624734,23874.09963005261
6624738,23386.16565686206
6624741,25534.104917893423
6624742,25158.628727417232
6624746,28310.561289813126
6624748,28488.967651705992
6624749,30248.219140313122
6624751,32878.18213628691
6624763,14766.846113392148
6624764,15159.70745099246
6624770,28448.844139418594
6624772,26947.044757179632
6624783,54084.42631191273
6624796,22512.69211315735
6624797,22512.691677839706
6624829,14416.903437898747
6624830,14048.723665387904
6624833,22756.941679488642
6624837,24951.041702616054
6624843,29561.848809998475
6624844,32423.89143750986
6624845,32887.02728937622
6624848,32650.479932999246
6624849,31828.420451989532
6624852,33183.44538518542
6624854,33685.192300937364
6624855,33685.192300937364
6624857,34230.37032097911
6624859,33183.44538518542
6624861,42824.14631383624
6624862,40096.57109719272
6624864,44761.469183390145
6624867,40241.955275707696
6624871,38532.548807616535
6624878,28337.260767456446
6624881,13185.951497531749
6624894,22710.244915291143
6624895,24337.5266053879
6624901,21876.05283396365
6624902,31702.063246222293
6624903,21728.543864963307
6624909,27536.701737001025
6624910,26396.720786677084
6624921,26059.73858600209
6624930,33866.994021288745
6624940,16158.406770862584
6624951,27730.24535497398
6624965,26785.862163775768
6624969,24361.787830021287
6624970,28302.744531612185
6624972,27721.204227961578
6624977,26252.36913250148
6625011,24252.068719329985
6625012,39315.74637000061
6625017,24179.611531714403
6625018,24929.517127709398
6625040,28956.718573586877
6625048,13124.66598547544
6625057,15323.460189107569
6625065,34413.38592582168
6625070,16603.780680560623
6625072,19736.923026789802
6625078,18255.716288418178
6625092,36760.64907013136
6625093,36105.48653325734
6625106,58907.95409226137
6625107,62006.03618741827
6625114,45753.94676234404
6625117,58754.32783263134
6625124,50786.38007202636
6625126,53579.02280575462
6625146,30288.448181601172
6625160,19577.208935302882
6625164,19643.152060391138
6625175,26867.887855667977
6625202,17836.299396987113
6625206,15607.549342803311
6625241,14377.387553958562
6625242,15448.773992355691
6625271,22230.258398136735
6625272,22051.14142984396
6625273,20492.78396119223
6625277,19704.308629610416
6625279,24445.31292690555
6625290,30242.027383392317
6625292,30030.904989510826
6625298,32323.428942594524
6625299,34378.229645794956
6625308,38278.13169265374
6625309,39309.038362547544
6625313,39896.369550158255
6625323,22187.882126151286
6625324,16617.657445699726
6625334,26592.65120836551
6625341,27111.5184012093
6625368,23319.953553679377
6625369,24869.574678590314
6625371,25897.97434271712
6625379,12026.3058549616
6625382,11908.418371938087
6625383,11882.791514705195
6625388,12158.657233262093
6625389,11860.081975665371
6625392,13937.356126631963
6625395,16513.927067231572
6625396,17711.0840847067
6625398,14448.734526037155
6625413,25260.628247365377
6625424,16181.151248336953
6625427,14239.553158324732
6625428,16130.993146860023
6625444,28463.085768720444
6625452,18310.205561622348
6625453,18680.4425908526
6625460,35175.84617256454
6625461,31621.965292200493
6625464,14754.713848876869
6625466,16130.993146860023
6625468,14279.621019020109
6625471,15909.46013275725
6625481,27437.42760480261
6625494,27548.81557070595
6625497,22089.48756451882
6625514,28508.11367140557
6625516,27285.80090870387
6625517,30974.93171632028
6625518,31171.400154347713
6625542,14223.21655946608
6625546,54324.618232483466
6625547,15054.048667298473
6625550,36890.80021145399
6625576,15279.012462198001
6625577,14261.73379597614
6625578,13762.424586238925
6625579,16747.518564020043
6625583,16044.187498464302
6625599,13179.547781368028
6625600,13355.27791333301
6625603,13943.582795644796
6625613,13067.999309917477
6625628,30592.590274496957
6625631,30592.590274496957
6625635,27483.391989471227
6625636,31756.75415324699
6625660,12435.192677461426
6625662,12699.624586904754
6625664,13268.218054460998
6625669,14958.702057568746
6625670,15707.85061853996
6625675,17556.350024676194
6625677,15955.234337788526
6625680,57896.882770096476
6625684,57884.04440251441
6625685,62418.32971927766
6625695,13240.02374309641
6625710,26012.151706695433
6625711,42191.39986943951
6625723,38683.602161512375
6625728,26576.995157561323
6625730,28708.49875859434
6625739,34260.8874480675
6625760,41911.60576895871
6625767,50494.918632447414
6625772,37275.792563613286
6625784,30884.783886742673
6625785,30595.017656063945
6625787,30297.335391673383
6625794,29578.12654879446
6625795,29578.12654879446
6625802,30672.504473243585
6625805,29597.32611019797
6625806,29997.346129802543
6625807,28752.883529906412
6625813,28634.034881419753
6625814,29103.341414036164
6625816,37591.328125907
6625818,31572.727687529306
6625829,59173.954315899326
6625831,59172.974407243215
6625832,59397.593510328465
6625835,64558.56153389845
6625872,30312.552392573474
6625874,15973.946940093268
6625881,75271.50729108353
6625963,58543.18638328364
6625971,69854.23664168005
6626001,68976.80320989099
6626032,83156.85984493018
6626033,79464.11505553486
6626049,62788.404844950805
6626053,61510.63149752233
6626057,63540.94203349906
6626072,61319.96437821081
6626073,61328.228895556196
6626075,67437.85211885638
6626081,67483.0422661489
6626085,75936.93132434085
6626097,62877.16246333218
6626098,67956.90776908849
6626105,63025.0101736499
6626112,67089.83606649628
6626117,77175.39975735264
6626122,78217.58427884249
6626133,74140.67749881753
6626141,51718.9543591406
6626144,43287.641655488245
6626146,48186.09988722363
6626147,49416.51042080125
6626151,34466.2894813305
6626157,52598.84334050452
6626159,33370.674256550075
6626166,17380.86823351979
6626172,68093.62864410272
6626177,61972.38968988099
6626184,69889.00762966479
6626288,61394.59043042442
6626291,60677.08921593112
6626307,51834.13533770151
6626314,57991.63358324252
6626322,53184.81526127576
6626328,58964.897102166855
6626333,43972.549845611466
6626462,36044.638734373635
6626465,34263.18850895621
6626466,34558.88295340066
6626547,61064.705904475646
6626548,63183.62370086055
6626554,30641.16142768233
6626593,21916.480993038396
6626628,49991.71918418484
6626631,54473.9993680962
6626634,62701.089872057106
6626635,65374.03184671803
6626638,69699.29117386742
6626640,24062.154804206373
6626643,20181.250991741785
6626644,14440.954526263647
6626646,14017.92390530007
6626648,23737.068205057752
6626653,23682.546618328353
6626656,25841.864958871538
6626658,26010.916765069727
6626691,24060.249284223257
6626694,20645.807372291023
6626703,24915.525519587052
6626704,23359.05045311586
6626712,26904.13347065628
6626714,27364.401267592057
6626716,27286.25759345573
6626718,27173.063620944326
6626719,27173.063620944326
6626723,27173.063620944326
6626731,24302.18060534237
6626733,27688.29240655286
6626735,26614.88719001587
6626738,67696.5762217927
6626755,63760.23401123729
6626760,25752.986645922014
6626761,25535.10269062078
6626765,25828.179506574437
6626770,24846.110104152383
6626776,70086.35200939757
6626777,68882.2477439786
6626826,13622.739813390737
6626830,11663.904264455443
6626831,12489.948204702074
6626846,21986.505953734082
6626847,21324.972694412998
6626848,24947.739173129066
6626866,36895.02546642511
6626868,35862.865910885615
6626869,41454.37059771926
6626871,42090.97287336759
6626954,30160.1939735998
6626955,34287.55175732256
6626962,43868.58625934805
6626966,46841.89261920617
6626972,56873.189316316624
6626980,56873.189316316624
6626982,58455.98188464068
6626992,73887.68136084704
6627000,75064.34002815343
6627005,74112.67182768155
6627006,77622.86808343818
6627009,77622.86808343818
6627043,10235.174803750171
6627057,27485.244749284517
6627059,16505.353242979505
6627060,25844.267062513725
6627062,22869.21348742846
6627069,31950.217938175814
6627070,31092.02724267692
6627071,42101.22933636173
6627072,35795.73060724643
6627087,50914.35171021302
6627089,49256.24269783737
6627090,54064.85955425292
6627111,55400.68171371766
6627116,53290.39872491637
6627117,40052.92025666543
6627130,10583.989825987137
6627131,10578.085289481545
6627204,73562.25808840283
6627207,58095.376581142715
6627208,31922.45288259535
6627212,55104.79683324398
6627213,53936.93972959884
6627214,55718.88335626681
6627219,76078.77720449916
6627293,25955.739388803922
6627300,46386.02797286236
6627304,12702.438685883653
6627310,36022.45339226047
6627320,44907.72857914462
6627321,48026.76683647768
6627322,49678.364155581265
6627323,49678.364155581265
6627325,43522.46434684914
6627326,49678.364155581265
6627327,49678.364155581265
6627328,49678.364155581265
6627329,49678.364155581265
6627330,49678.364155581265
6627331,49678.364155581265
6627332,49678.364155581265
6627333,49678.364155581265
6627334,49678.364155581265
6627353,19360.083679865034
6627371,78366.86026278448
6627377,80949.0936265247
6627407,82618.69413072467
6627410,80951.74189629758
6627411,80058.20022963091
6627413,83563.60769395238
6627415,83192.4741258376
